54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
54	62
22	95
105	4548.2
90	190
50	303
22	200
80	600
